Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
21119,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-33.69,-10.12,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21119,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.25,12.31,-29.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
21120,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21120,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-33.69,-10.12,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21120,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.25,12.31,-29.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
21121,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21121,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.70,-33.69,-10.12,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21121,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.25,12.31,-29.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
21122,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.54,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21122,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.66,-33.69,-10.12,-11.62,-0.20,0.14,-0.83,0.51,Right_Leg
21122,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,12.31,-29.19,19.88,0.12,0.51,0.83,0.20,Right_Leg
21123,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.06,-47.62,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21123,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.66,-34.44,-9.06,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21123,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,12.31,-28.44,19.50,0.12,0.51,0.83,0.20,Right_Leg
21124,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21124,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.66,-34.44,-9.06,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21124,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,12.31,-28.44,19.50,0.12,0.51,0.83,0.20,Right_Leg
21125,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21125,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.66,-34.44,-9.06,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21125,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.14,12.31,-28.44,19.50,0.12,0.51,0.83,0.20,Right_Leg
21126,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21126,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.62,-34.44,-9.06,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21126,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.31,-28.44,19.50,0.12,0.51,0.83,0.20,Right_Leg
21127,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21127,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.62,-35.12,-10.50,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21127,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.31,-28.44,19.50,0.12,0.51,0.83,0.20,Right_Leg
21128,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21128,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.62,-35.12,-10.50,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21128,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21129,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21129,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.62,-35.12,-10.50,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21129,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21130,00:02:11,IMU4,0.00,0.00,0.00,-0.11,5.61,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21130,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.62,-35.12,-10.50,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21130,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21131,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,36.81,-46.50,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21131,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.18,8.62,-35.12,-10.50,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21131,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.46,4.14,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21132,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21132,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.70,-35.12,-10.50,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21132,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-26.94,19.88,0.12,0.51,0.83,0.20,Right_Leg
21133,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21133,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.70,-34.44,-10.88,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21133,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-28.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
21134,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21134,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.70,-34.44,-10.88,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21134,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-28.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
21135,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21135,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.70,-34.44,-10.88,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21135,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-28.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
21136,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21136,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-34.44,-10.88,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21136,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-28.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
21137,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21137,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-34.44,-10.88,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21137,00:02:11,IMU6,0.00,0.00,0.00,0.04,8.43,4.21,12.31,-28.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
21138,00:02:11,IMU4,0.00,0.00,0.00,-0.04,5.57,7.83,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21138,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21138,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.31,-28.81,19.88,0.12,0.51,0.83,0.20,Right_Leg
21139,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-48.75,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21139,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21139,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21140,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21140,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21140,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21141,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21141,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21141,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21142,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21142,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21142,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21143,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21143,00:02:11,IMU5,0.00,0.00,0.00,1.88,-4.25,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21143,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21144,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21144,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-35.12,-11.94,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21144,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21145,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21145,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-36.25,-9.75,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21145,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21146,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.91,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21146,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-36.25,-9.75,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21146,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21147,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.69,-47.25,-11.88,0.13,0.28,0.86,0.41,Right_Leg
21147,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-36.25,-9.75,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21147,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21148,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21148,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-36.25,-9.75,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21148,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,12.69,-27.69,20.25,0.12,0.51,0.83,0.20,Right_Leg
21149,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21149,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-36.25,-9.75,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21149,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21150,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21150,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-36.25,-9.75,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21150,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21151,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21151,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21151,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21152,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21152,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21152,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21153,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21153,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21153,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.21,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21154,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.54,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21154,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.62,-34.44,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21154,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21155,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-49.12,-10.69,0.13,0.28,0.86,0.41,Right_Leg
21155,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.62,-35.88,-10.88,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21155,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-27.31,19.50,0.12,0.51,0.83,0.20,Right_Leg
21156,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21156,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.62,-35.88,-10.88,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21156,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21157,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21157,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.62,-35.88,-10.88,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21157,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21158,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21158,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.62,-35.88,-10.88,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21158,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21159,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21159,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.21,8.62,-35.88,-10.88,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21159,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21160,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21160,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-35.88,-10.88,-12.44,-0.20,0.14,-0.83,0.51,Right_Leg
21160,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21161,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21161,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.81,-10.88,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21161,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21162,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.83,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21162,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.81,-10.88,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21162,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21163,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.79,35.31,-48.00,-12.69,0.13,0.28,0.86,0.41,Right_Leg
21163,00:02:11,IMU5,0.00,0.00,0.00,1.80,-4.25,8.70,-34.81,-10.88,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21163,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.18,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21164,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.79,35.31,-46.88,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21164,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.29,8.70,-34.81,-10.88,-12.06,-0.20,0.14,-0.83,0.51,Right_Leg
21164,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,11.94,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
21165,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.79,35.31,-46.88,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21165,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.29,8.70,-34.81,-11.94,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21165,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21166,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.61,7.79,35.31,-46.88,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21166,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.29,8.70,-34.81,-11.94,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21166,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21167,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,35.31,-46.88,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21167,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.29,8.70,-34.81,-11.94,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21167,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21168,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,35.31,-46.88,-11.12,0.13,0.28,0.86,0.41,Right_Leg
21168,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.29,8.70,-34.81,-11.94,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21168,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21169,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21169,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.29,8.70,-34.81,-11.94,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21169,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.46,4.14,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21170,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21170,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.81,-11.94,-13.25,-0.20,0.14,-0.83,0.51,Right_Leg
21170,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.42,4.18,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21171,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21171,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-11.19,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21171,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.42,4.18,12.31,-25.81,18.69,0.12,0.51,0.83,0.20,Right_Leg
21172,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21172,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-11.19,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21172,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.42,4.18,11.56,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21173,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21173,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-11.19,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21173,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.42,4.18,11.56,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21174,00:02:11,IMU4,0.00,0.00,0.00,-0.15,5.61,7.83,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21174,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-11.19,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21174,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.42,4.18,11.56,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21175,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,36.06,-46.88,-9.94,0.13,0.28,0.86,0.41,Right_Leg
21175,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.73,-34.44,-11.19,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21175,00:02:11,IMU6,0.00,0.00,0.00,0.00,8.42,4.18,11.56,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21176,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,34.94,-47.25,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21176,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-34.44,-11.19,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21176,00:02:11,IMU6,0.00,0.00,0.00,0.08,8.42,4.18,11.56,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
21177,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,34.94,-47.25,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21177,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.50,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21177,00:02:11,IMU6,0.00,0.00,0.00,0.08,8.42,4.18,11.94,-25.81,20.25,0.12,0.51,0.83,0.20,Right_Leg
21178,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,34.94,-47.25,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21178,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.50,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21178,00:02:11,IMU6,0.00,0.00,0.00,0.08,8.42,4.18,11.94,-25.81,20.25,0.12,0.51,0.83,0.20,Right_Leg
21179,00:02:11,IMU4,0.00,0.00,0.00,-0.07,5.57,7.87,34.94,-47.25,-11.50,0.13,0.28,0.86,0.41,Right_Leg
21179,00:02:11,IMU5,0.00,0.00,0.00,1.84,-4.21,8.66,-35.50,-10.88,-11.25,-0.20,0.14,-0.83,0.51,Right_Leg
21179,00:02:11,IMU6,0.00,0.00,0.00,0.08,8.42,4.18,11.94,-25.81,20.25,0.12,0.51,0.83,0.20,Right_Leg
