Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
2320,00:00:10,IMU4,-0.01,-0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2320,00:00:10,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2320,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.56,-18.69,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2321,00:00:10,IMU4,0.00,-0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2321,00:00:10,IMU5,-0.00,0.00,-0.00,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2321,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.56,-18.69,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2322,00:00:10,IMU4,0.00,-0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2322,00:00:10,IMU5,-0.00,0.00,-0.00,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2322,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.56,-18.69,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2323,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2323,00:00:10,IMU5,0.00,-0.01,0.00,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2323,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.11,9.50,14.56,-18.69,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2324,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2324,00:00:10,IMU5,0.00,-0.01,0.00,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2324,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.15,9.42,14.56,-18.69,-11.19,0.03,-0.02,0.95,0.32,Right_Leg
2325,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2325,00:00:10,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2325,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.15,9.42,14.94,-19.81,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2326,00:00:10,IMU4,0.00,0.00,0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2326,00:00:10,IMU5,0.00,0.00,-0.01,1.04,-3.56,9.04,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2326,00:00:10,IMU6,-0.00,-0.00,0.01,0.65,-0.15,9.42,14.94,-19.81,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2327,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2327,00:00:10,IMU5,0.00,0.00,-0.01,0.96,-3.52,9.08,-30.44,-22.06,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
9502,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9502,00:00:41,IMU3,-0.01,-0.00,-0.01,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9503,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,2.94,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9503,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9503,00:00:41,IMU3,-0.01,-0.00,-0.01,-1.49,0.15,9.46,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9504,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,2.94,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9504,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9504,00:00:41,IMU3,-0.01,-0.00,-0.01,-1.57,0.15,9.50,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9505,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.43,6.25,2.94,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9505,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9505,00:00:41,IMU3,-0.00,0.00,0.00,-1.57,0.15,9.50,13.69,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9506,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,6.25,2.94,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9506,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9506,00:00:41,IMU3,-0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9507,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9507,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,0.00,-0.31,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9507,00:00:41,IMU3,-0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9508,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9508,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9508,00:00:41,IMU3,0.01,0.00,0.01,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9509,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9509,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9509,00:00:41,IMU3,0.01,0.00,0.01,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9510,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9510,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9510,00:00:41,IMU3,0.00,0.00,-0.01,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9511,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.36,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9511,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9511,00:00:41,IMU3,0.00,0.00,-0.01,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9512,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9512,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9512,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9513,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.88,3.69,-26.81,-0.28,-0.20,0.54,0.77,Left_Leg
9513,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9513,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9514,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9514,00:00:41,IMU2,0.00,0.00,0.00,1.11,-5.05,8.50,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9514,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9515,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9515,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9515,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9516,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9516,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-1.06,1.81,-23.44,0.04,-0.27,0.96,0.05,Left_Leg
9516,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9517,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9517,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9517,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,14.00,-15.50,-14.50,-0.07,0.03,0.94,0.33,Left_Leg
9518,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9518,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9518,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,13.31,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9519,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9519,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9519,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,13.31,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9520,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9520,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9520,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,13.31,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9521,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.32,7.43,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9521,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9521,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.11,9.50,13.31,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9522,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9522,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9522,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,13.31,-15.12,-14.12,-0.07,0.03,0.94,0.33,Left_Leg
9523,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,5.12,2.56,-27.62,-0.28,-0.20,0.54,0.77,Left_Leg
9523,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9523,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9524,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,6.62,3.69,-27.19,-0.28,-0.20,0.54,0.77,Left_Leg
9524,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.09,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9524,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9525,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,6.62,3.69,-27.19,-0.28,-0.20,0.54,0.77,Left_Leg
9525,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,-0.31,1.06,-23.06,0.04,-0.27,0.96,0.05,Left_Leg
9525,00:00:41,IMU3,0.00,0.00,0.00,-1.53,0.19,9.50,12.56,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9526,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,6.62,3.69,-27.19,-0.28,-0.20,0.54,0.77,Left_Leg
9526,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9526,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,12.56,-16.19,-14.94,-0.07,0.03,0.94,0.33,Left_Leg
9527,00:00:41,IMU1,0.00,0.00,0.00,0.00,-6.40,7.47,6.62,3.69,-27.19,-0.28,-0.20,0.54,0.77,Left_Leg
9527,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9527,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9528,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,3.69,-27.19,-0.28,-0.20,0.54,0.77,Left_Leg
9528,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9528,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9529,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,3.69,-27.19,-0.28,-0.20,0.54,0.77,Left_Leg
9529,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9529,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9530,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,2.56,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
9530,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9530,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9531,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,2.56,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
9531,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9531,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9532,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,2.56,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
9532,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9532,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9533,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,2.56,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
9533,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9533,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9534,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,2.56,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
9534,00:00:41,IMU2,0.00,0.00,0.00,1.07,-5.05,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
9534,00:00:41,IMU3,0.00,0.00,0.00,-1.57,0.15,9.50,14.00,-15.81,-15.69,-0.07,0.03,0.94,0.33,Left_Leg
9535,00:00:41,IMU1,0.00,0.00,0.00,-0.04,-6.36,7.47,6.62,2.56,-25.62,-0.28,-0.20,0.54,0.77,Left_Leg
9535,00:00:41,IMU2,0.00,0.00,0.00,1.04,-5.02,8.46,0.00,0.69,-21.88,0.04,-0.27,0.96,0.05,Left_Leg
2327,00:00:10,IMU6,-0.00,-0.00,0.01,0.65,-0.15,9.42,14.94,-19.81,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2328,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.68,7.06,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2328,00:00:10,IMU5,0.00,0.00,-0.01,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2328,00:00:10,IMU6,-0.00,-0.00,0.01,0.65,-0.15,9.42,14.94,-19.81,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2329,00:00:10,IMU4,0.00,0.00,-0.00,0.04,6.68,6.99,40.50,-30.06,-20.06,0.24,0.29,0.72,0.58,Right_Leg
2329,00:00:10,IMU5,0.01,0.00,-0.01,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2329,00:00:10,IMU6,-0.00,-0.00,0.01,0.65,-0.15,9.42,14.94,-19.81,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2330,00:00:10,IMU4,0.00,0.00,-0.00,0.04,6.68,6.99,41.25,-29.38,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2330,00:00:10,IMU5,0.01,0.00,-0.01,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2330,00:00:10,IMU6,-0.00,-0.00,0.01,0.61,-0.11,9.58,14.94,-19.81,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2331,00:00:10,IMU4,0.00,0.00,0.00,0.04,6.68,6.99,41.25,-29.38,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2331,00:00:10,IMU5,0.00,-0.00,-0.00,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2331,00:00:10,IMU6,-0.00,-0.00,0.01,0.61,-0.11,9.58,14.19,-17.56,-9.69,0.03,-0.02,0.95,0.32,Right_Leg
2332,00:00:10,IMU4,0.00,0.00,0.00,0.04,6.68,6.99,41.25,-29.38,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2332,00:00:10,IMU5,0.00,-0.00,-0.00,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2332,00:00:10,IMU6,-0.01,-0.00,-0.01,0.61,-0.11,9.58,14.19,-17.56,-9.69,0.03,-0.02,0.95,0.32,Right_Leg
2333,00:00:10,IMU4,-0.00,0.00,0.00,0.04,6.68,6.99,41.25,-29.38,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2333,00:00:10,IMU5,0.00,-0.00,0.00,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2333,00:00:10,IMU6,-0.01,-0.00,-0.01,0.61,-0.11,9.58,14.19,-17.56,-9.69,0.03,-0.02,0.95,0.32,Right_Leg
2334,00:00:10,IMU4,-0.00,0.00,0.00,0.04,6.68,6.99,41.25,-29.38,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2334,00:00:10,IMU5,0.00,-0.00,0.00,0.96,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2334,00:00:10,IMU6,-0.00,0.00,0.00,0.61,-0.11,9.58,14.19,-17.56,-9.69,0.03,-0.02,0.95,0.32,Right_Leg
2335,00:00:10,IMU4,-0.00,0.00,0.00,0.08,6.68,7.03,41.25,-29.38,-18.50,0.24,0.29,0.72,0.58,Right_Leg
2335,00:00:10,IMU5,0.00,-0.00,0.00,1.04,-3.52,9.08,-29.31,-21.38,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2335,00:00:10,IMU6,-0.00,0.00,0.00,0.61,-0.11,9.58,14.19,-17.56,-9.69,0.03,-0.02,0.95,0.32,Right_Leg
2336,00:00:10,IMU4,-0.00,0.00,0.00,0.08,6.68,7.03,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2336,00:00:10,IMU5,0.00,-0.00,0.00,1.04,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2336,00:00:10,IMU6,-0.00,0.00,0.00,0.65,-0.15,9.54,14.19,-17.56,-9.69,0.03,-0.02,0.95,0.32,Right_Leg
2337,00:00:10,IMU4,0.00,-0.00,-0.00,0.08,6.68,7.03,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2337,00:00:10,IMU5,-0.01,0.00,0.01,1.04,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2337,00:00:10,IMU6,-0.00,0.00,0.00,0.65,-0.15,9.54,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2338,00:00:10,IMU4,0.00,-0.00,-0.00,0.08,6.68,7.03,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2338,00:00:10,IMU5,-0.01,0.00,0.01,1.04,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2338,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.15,9.54,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2339,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.68,7.03,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2339,00:00:10,IMU5,-0.01,0.00,0.01,1.04,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2339,00:00:10,IMU6,0.00,0.00,0.00,0.65,-0.15,9.54,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2340,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.68,7.03,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2340,00:00:10,IMU5,-0.01,0.00,0.01,1.04,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2340,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2341,00:00:10,IMU4,0.00,0.00,-0.00,0.08,6.72,6.95,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2341,00:00:10,IMU5,-0.01,0.00,0.01,1.00,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2341,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,13.81,-17.94,-10.06,0.03,-0.02,0.95,0.32,Right_Leg
2342,00:00:10,IMU4,0.00,0.00,-0.01,0.08,6.72,6.95,39.75,-29.38,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2342,00:00:10,IMU5,0.00,0.00,0.01,1.00,-3.52,9.08,-30.44,-21.00,-5.19,-0.13,0.14,-0.88,0.44,Right_Leg
2342,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.94,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2343,00:00:10,IMU4,0.00,0.00,-0.01,0.08,6.72,6.95,40.12,-30.81,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2343,00:00:10,IMU5,0.00,0.00,0.01,1.00,-3.52,9.08,-30.44,-22.81,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2343,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.94,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2344,00:00:10,IMU4,0.00,0.00,-0.01,0.08,6.72,6.95,40.12,-30.81,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2344,00:00:10,IMU5,0.00,0.00,0.01,1.00,-3.52,9.08,-30.44,-22.81,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2344,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.94,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2345,00:00:10,IMU4,0.00,-0.01,-0.00,0.08,6.72,6.95,40.12,-30.81,-17.75,0.24,0.29,0.72,0.58,Right_Leg
2345,00:00:10,IMU5,-0.01,0.00,-0.01,1.00,-3.52,9.08,-30.44,-22.81,-4.00,-0.13,0.14,-0.88,0.44,Right_Leg
2345,00:00:10,IMU6,0.00,0.00,0.00,0.61,-0.15,9.50,14.56,-17.94,-10.44,0.03,-0.02,0.95,0.32,Right_Leg
2346,00:00:10,IMU4,0.00,-0.01,-0.00,0.08,6.72,6.95,40.12,-30.81,-17.75,0.24,0.29,0.72,0.58,Right_Leg
