Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
28429,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28429,00:09:22,IMU5,0.00,-0.00,0.00,0.84,-4.67,8.66,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28429,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28430,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28430,00:09:22,IMU5,-0.00,-0.00,0.00,0.84,-4.67,8.66,-46.75,4.69,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28430,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28431,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28431,00:09:22,IMU5,-0.00,-0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28431,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28432,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28432,00:09:22,IMU5,-0.00,-0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28432,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28433,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28433,00:09:22,IMU5,-0.00,-0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28433,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.84,3.37,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28434,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28434,00:09:22,IMU5,-0.00,-0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28434,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.81,-26.19,30.81,0.03,0.57,0.82,0.04,Right_Leg
28435,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28435,00:09:22,IMU5,0.00,0.00,-0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28435,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28436,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28436,00:09:22,IMU5,0.00,0.00,-0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28436,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28437,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-47.25,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28437,00:09:22,IMU5,0.00,0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28437,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28438,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28438,00:09:22,IMU5,0.00,0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28438,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28439,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28439,00:09:22,IMU5,0.00,0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28439,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28440,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28440,00:09:22,IMU5,0.00,0.00,0.00,0.84,-4.67,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28440,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28441,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28441,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-46.38,4.69,-11.25,-0.21,0.12,-0.66,0.71,Right_Leg
28441,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-1.06,-27.69,31.25,0.03,0.57,0.82,0.04,Right_Leg
28442,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28442,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28442,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-1.44,-27.31,29.62,0.03,0.57,0.82,0.04,Right_Leg
28443,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28443,00:09:22,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.66,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28443,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-1.44,-27.31,29.62,0.03,0.57,0.82,0.04,Right_Leg
28444,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28444,00:09:22,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.66,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28444,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-1.44,-27.31,29.62,0.03,0.57,0.82,0.04,Right_Leg
28445,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.62,-45.00,-1.94,0.10,0.31,0.89,0.31,Right_Leg
28445,00:09:22,IMU5,-0.00,-0.00,0.01,0.80,-4.64,8.66,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28445,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.33,-1.44,-27.31,29.62,0.03,0.57,0.82,0.04,Right_Leg
28446,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28446,00:09:22,IMU5,-0.00,-0.00,0.01,0.80,-4.64,8.66,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28446,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-1.44,-27.31,29.62,0.03,0.57,0.82,0.04,Right_Leg
28447,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28447,00:09:22,IMU5,-0.00,-0.00,0.01,0.77,-4.64,8.58,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28447,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-1.44,-27.31,29.62,0.03,0.57,0.82,0.04,Right_Leg
28448,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28448,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-45.69,3.62,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28448,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28449,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28449,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28449,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28450,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28450,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28450,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28451,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28451,00:09:22,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28451,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28452,00:09:22,IMU4,0.00,0.00,0.00,-0.15,6.03,7.56,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28452,00:09:22,IMU5,0.00,-0.00,0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28452,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28453,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,28.25,-43.88,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28453,00:09:22,IMU5,0.00,0.00,0.01,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28453,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28454,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28454,00:09:22,IMU5,0.00,0.00,0.01,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28454,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28455,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28455,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28455,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28456,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28456,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28456,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-0.69,-26.56,32.00,0.03,0.57,0.82,0.04,Right_Leg
28457,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28457,00:09:22,IMU5,0.00,-0.00,-0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28457,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28458,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28458,00:09:22,IMU5,0.00,-0.00,-0.00,0.77,-4.64,8.58,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28458,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28459,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28459,00:09:22,IMU5,0.00,-0.00,-0.00,0.80,-4.64,8.66,-46.06,2.50,-12.06,-0.21,0.12,-0.66,0.71,Right_Leg
28459,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28460,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.53,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28460,00:09:22,IMU5,0.00,-0.00,-0.00,0.80,-4.64,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28460,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28461,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,27.50,-44.62,-2.75,0.10,0.31,0.89,0.31,Right_Leg
28461,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28461,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.84,3.41,-1.06,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28462,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28462,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28462,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.06,-26.19,30.06,0.03,0.57,0.82,0.04,Right_Leg
28463,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28463,00:09:22,IMU5,0.00,-0.00,-0.01,0.80,-4.64,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28463,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-26.19,30.88,0.03,0.57,0.82,0.04,Right_Leg
28464,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28464,00:09:22,IMU5,0.00,-0.00,-0.01,0.80,-4.64,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28464,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-26.19,30.88,0.03,0.57,0.82,0.04,Right_Leg
28465,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28465,00:09:22,IMU5,0.00,-0.00,-0.01,0.77,-4.67,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28465,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-26.19,30.88,0.03,0.57,0.82,0.04,Right_Leg
28466,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.03,7.64,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28466,00:09:22,IMU5,-0.00,-0.00,-0.00,0.77,-4.67,8.66,-45.69,5.06,-9.62,-0.21,0.12,-0.66,0.71,Right_Leg
28466,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-26.19,30.88,0.03,0.57,0.82,0.04,Right_Leg
28467,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,28.25,-44.62,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28467,00:09:22,IMU5,-0.00,-0.00,-0.00,0.77,-4.67,8.66,-45.31,2.88,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28467,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-26.19,30.88,0.03,0.57,0.82,0.04,Right_Leg
28468,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28468,00:09:22,IMU5,-0.00,-0.00,-0.00,0.77,-4.67,8.66,-45.31,2.88,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28468,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-0.69,-26.19,30.88,0.03,0.57,0.82,0.04,Right_Leg
28469,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28469,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-45.31,2.88,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28469,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28470,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28470,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.67,8.66,-45.31,2.88,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28470,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28471,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28471,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,2.88,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28471,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28472,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28472,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-45.31,2.88,-10.88,-0.21,0.12,-0.66,0.71,Right_Leg
28472,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28473,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28473,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28473,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.41,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28474,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28474,00:09:22,IMU5,0.00,0.00,0.00,0.77,-4.64,8.62,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28474,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-26.94,31.25,0.03,0.57,0.82,0.04,Right_Leg
28475,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28475,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28475,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28476,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28476,00:09:22,IMU5,-0.00,0.00,0.00,0.77,-4.64,8.62,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28476,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28477,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,26.75,-45.00,-3.56,0.10,0.31,0.89,0.31,Right_Leg
28477,00:09:22,IMU5,0.00,-0.00,-0.01,0.77,-4.64,8.62,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28477,00:09:22,IMU6,0.00,0.00,0.00,0.04,8.82,3.41,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28478,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28478,00:09:22,IMU5,0.00,-0.00,-0.01,0.77,-4.64,8.62,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28478,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28479,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28479,00:09:22,IMU5,0.00,-0.00,-0.01,0.80,-4.64,8.66,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28479,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28480,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28480,00:09:22,IMU5,0.00,-0.00,-0.01,0.80,-4.64,8.66,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28480,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28481,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28481,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.66,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28481,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28482,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.57,27.88,-44.25,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28482,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.66,-44.94,5.06,-10.44,-0.21,0.12,-0.66,0.71,Right_Leg
28482,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28483,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,27.88,-44.25,-2.38,0.10,0.31,0.89,0.31,Right_Leg
28483,00:09:22,IMU5,0.00,0.00,-0.00,0.80,-4.64,8.66,-44.56,5.44,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28483,00:09:22,IMU6,0.00,0.00,0.00,-0.04,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28484,00:09:22,IMU4,0.00,0.00,0.00,-0.07,6.00,7.56,29.00,-46.12,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28484,00:09:22,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.66,-44.56,5.44,-10.06,-0.21,0.12,-0.66,0.71,Right_Leg
28484,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-1.81,-26.56,30.81,0.03,0.57,0.82,0.04,Right_Leg
28485,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,29.00,-46.12,-3.12,0.10,0.31,0.89,0.31,Right_Leg
28485,00:09:22,IMU5,-0.00,0.00,0.00,0.80,-4.64,8.66,-44.56,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28485,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-24.69,31.19,0.03,0.57,0.82,0.04,Right_Leg
28486,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-44.25,-3.94,0.10,0.31,0.89,0.31,Right_Leg
28486,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-44.56,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28486,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-24.69,31.19,0.03,0.57,0.82,0.04,Right_Leg
28487,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-44.25,-3.94,0.10,0.31,0.89,0.31,Right_Leg
28487,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.64,8.66,-44.56,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28487,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-24.69,31.19,0.03,0.57,0.82,0.04,Right_Leg
28488,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-44.25,-3.94,0.10,0.31,0.89,0.31,Right_Leg
28488,00:09:22,IMU5,0.00,0.00,0.00,0.80,-4.60,8.62,-44.56,5.44,-10.06,-0.21,0.13,-0.66,0.71,Right_Leg
28488,00:09:22,IMU6,0.00,0.00,0.00,0.00,8.82,3.37,-0.69,-24.69,31.19,0.03,0.57,0.82,0.04,Right_Leg
28489,00:09:22,IMU4,0.00,0.00,0.00,-0.11,6.00,7.52,28.25,-44.25,-3.94,0.10,0.31,0.89,0.31,Right_Leg
