Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW,DeviceName
25885,00:02:43,IMU6,-0.00,0.00,0.01,0.04,8.42,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25886,00:02:43,IMU4,0.00,-0.00,-0.00,-0.04,5.38,7.98,35.69,-44.25,-11.94,0.12,0.26,0.86,0.42,Right_Leg
25886,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-37.00,-9.06,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25886,00:02:43,IMU6,-0.00,0.00,0.00,0.04,8.42,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25887,00:02:43,IMU4,0.00,-0.00,-0.00,-0.04,5.38,7.98,35.69,-44.25,-11.94,0.12,0.26,0.86,0.42,Right_Leg
25887,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25887,00:02:43,IMU6,-0.00,0.00,0.00,0.04,8.42,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25888,00:02:43,IMU4,0.00,0.00,0.01,-0.04,5.38,7.98,35.69,-44.25,-11.94,0.12,0.26,0.86,0.42,Right_Leg
25888,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25888,00:02:43,IMU6,-0.00,0.00,-0.01,0.04,8.42,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25889,00:02:43,IMU4,0.00,0.00,0.01,-0.04,5.38,7.98,35.69,-44.25,-11.94,0.12,0.26,0.86,0.42,Right_Leg
25889,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.62,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25889,00:02:43,IMU6,-0.00,0.00,-0.01,0.04,8.42,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25890,00:02:43,IMU4,0.00,0.00,0.01,-0.11,5.34,8.03,35.69,-44.25,-11.94,0.12,0.26,0.86,0.42,Right_Leg
25890,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.62,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25890,00:02:43,IMU6,-0.00,0.00,-0.01,0.04,8.39,4.29,11.94,-28.06,19.88,0.12,0.51,0.83,0.20,Right_Leg
25891,00:02:43,IMU4,0.00,0.00,0.01,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25891,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.62,-11.19,-11.25,-0.21,0.13,-0.78,0.58,Right_Leg
25891,00:02:43,IMU6,-0.00,0.00,-0.01,0.04,8.39,4.29,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25892,00:02:43,IMU4,0.00,0.00,-0.00,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25892,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.12,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25892,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.29,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25893,00:02:43,IMU4,0.00,0.00,-0.00,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25893,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.12,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25893,00:02:43,IMU6,-0.00,0.00,-0.00,0.04,8.39,4.29,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25894,00:02:43,IMU4,0.00,0.00,0.00,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25894,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.12,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25894,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.39,4.29,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25895,00:02:43,IMU4,0.00,0.00,0.00,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25895,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.12,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25895,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.39,4.29,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25896,00:02:43,IMU4,0.00,-0.00,0.01,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25896,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.45,8.62,-36.25,-10.12,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25896,00:02:43,IMU6,0.00,-0.00,0.00,0.04,8.35,4.33,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25897,00:02:43,IMU4,0.00,-0.00,0.01,-0.11,5.34,8.03,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25897,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.45,8.62,-36.25,-10.12,-13.25,-0.21,0.13,-0.78,0.58,Right_Leg
25897,00:02:43,IMU6,-0.00,0.00,0.01,0.04,8.35,4.33,11.56,-26.56,18.31,0.12,0.51,0.83,0.20,Right_Leg
25898,00:02:43,IMU4,0.00,-0.00,0.01,-0.07,5.34,7.95,36.06,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25898,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.45,8.62,-35.50,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25898,00:02:43,IMU6,-0.00,0.00,0.01,0.04,8.35,4.33,10.81,-27.69,19.12,0.12,0.51,0.83,0.20,Right_Leg
25899,00:02:43,IMU4,0.00,-0.00,0.01,-0.07,5.34,7.95,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25899,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.45,8.62,-35.50,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25899,00:02:43,IMU6,-0.00,0.00,0.01,0.04,8.35,4.33,10.81,-27.69,19.12,0.12,0.51,0.83,0.20,Right_Leg
25900,00:02:43,IMU4,-0.01,0.00,-0.00,-0.07,5.34,7.95,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25900,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.45,8.62,-35.50,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25900,00:02:43,IMU6,-0.01,-0.00,-0.00,0.04,8.35,4.33,10.81,-27.69,19.12,0.12,0.51,0.83,0.20,Right_Leg
25901,00:02:43,IMU4,-0.01,0.00,-0.00,-0.07,5.34,7.95,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25901,00:02:43,IMU5,0.00,0.00,0.00,1.65,-4.45,8.62,-35.50,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25901,00:02:43,IMU6,-0.01,-0.00,-0.00,0.04,8.35,4.33,10.81,-27.69,19.12,0.12,0.51,0.83,0.20,Right_Leg
25902,00:02:43,IMU4,-0.01,0.00,-0.00,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25902,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.50,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25902,00:02:43,IMU6,-0.01,-0.00,-0.00,-0.04,8.35,4.33,10.81,-27.69,19.12,0.12,0.51,0.83,0.20,Right_Leg
25903,00:02:43,IMU4,0.00,0.00,0.01,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25903,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-35.50,-10.12,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25903,00:02:43,IMU6,-0.00,0.00,-0.00,-0.04,8.35,4.33,10.81,-27.69,19.12,0.12,0.51,0.83,0.20,Right_Leg
25904,00:02:43,IMU4,0.00,0.00,0.01,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25904,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25904,00:02:43,IMU6,-0.00,0.00,-0.00,-0.04,8.35,4.33,12.31,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25905,00:02:43,IMU4,0.00,0.00,0.01,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25905,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25905,00:02:43,IMU6,-0.00,0.00,-0.00,-0.04,8.35,4.33,12.31,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25906,00:02:43,IMU4,0.00,0.01,-0.00,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25906,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25906,00:02:43,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,12.31,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25907,00:02:43,IMU4,0.00,0.01,-0.00,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25907,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25907,00:02:43,IMU6,0.00,0.00,0.00,-0.04,8.35,4.33,12.31,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25908,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25908,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25908,00:02:43,IMU6,0.01,0.00,-0.00,-0.04,8.35,4.33,12.31,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25909,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.30,7.98,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25909,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25909,00:02:43,IMU6,0.01,0.00,-0.00,0.00,8.39,4.37,12.31,-28.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25910,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.44,-46.50,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25910,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25910,00:02:43,IMU6,0.01,0.00,-0.00,0.00,8.39,4.37,11.56,-28.44,19.12,0.12,0.51,0.83,0.20,Right_Leg
25911,00:02:43,IMU4,0.00,0.00,0.00,-0.07,5.34,7.99,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25911,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.66,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25911,00:02:43,IMU6,0.00,0.01,-0.00,0.00,8.39,4.37,11.56,-28.44,19.12,0.12,0.51,0.83,0.20,Right_Leg
25912,00:02:43,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25912,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25912,00:02:43,IMU6,0.00,0.01,-0.00,0.00,8.39,4.37,11.56,-28.44,19.12,0.12,0.51,0.83,0.20,Right_Leg
25913,00:02:43,IMU4,-0.00,0.01,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25913,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.25,-10.88,-12.88,-0.21,0.13,-0.78,0.58,Right_Leg
25913,00:02:43,IMU6,0.00,0.01,-0.00,0.00,8.35,4.33,11.56,-28.44,19.12,0.12,0.51,0.83,0.20,Right_Leg
25914,00:02:43,IMU4,-0.00,0.01,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25914,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.25,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25914,00:02:43,IMU6,0.00,0.01,-0.00,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25915,00:02:43,IMU4,-0.01,0.00,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25915,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.25,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25915,00:02:43,IMU6,-0.00,-0.00,-0.02,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25916,00:02:43,IMU4,0.00,-0.00,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25916,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.25,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25916,00:02:43,IMU6,0.00,0.00,0.00,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25917,00:02:43,IMU4,0.00,-0.00,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25917,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.41,8.62,-36.25,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25917,00:02:43,IMU6,0.00,0.00,0.00,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25918,00:02:43,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25918,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-36.25,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25918,00:02:43,IMU6,-0.00,0.00,0.01,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25919,00:02:43,IMU4,0.00,0.00,0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25919,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-36.25,-10.50,-11.62,-0.21,0.13,-0.78,0.58,Right_Leg
25919,00:02:43,IMU6,-0.00,0.00,0.01,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25920,00:02:43,IMU4,-0.00,0.00,-0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25920,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25920,00:02:43,IMU6,-0.00,-0.00,0.00,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25921,00:02:43,IMU4,-0.00,0.00,-0.00,-0.04,5.38,7.95,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25921,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25921,00:02:43,IMU6,-0.00,-0.00,0.00,0.00,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25922,00:02:43,IMU4,-0.00,0.00,-0.00,-0.07,5.38,8.02,36.81,-47.62,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25922,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25922,00:02:43,IMU6,-0.00,-0.00,0.00,0.04,8.35,4.33,11.94,-25.81,19.12,0.12,0.51,0.83,0.20,Right_Leg
25923,00:02:43,IMU4,-0.00,0.00,-0.00,-0.07,5.38,8.02,36.06,-46.88,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25923,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25923,00:02:43,IMU6,-0.00,-0.00,0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25924,00:02:43,IMU4,-0.00,-0.00,-0.00,-0.07,5.38,8.02,36.06,-46.88,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25924,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25924,00:02:43,IMU6,0.01,-0.00,-0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25925,00:02:43,IMU4,-0.00,-0.00,-0.00,-0.07,5.38,8.02,36.06,-46.88,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25925,00:02:43,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25925,00:02:43,IMU6,0.01,-0.00,-0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25926,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.06,-46.88,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25926,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25926,00:02:44,IMU6,0.01,-0.00,0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25927,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,8.02,36.06,-46.88,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25927,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.45,8.70,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25927,00:02:44,IMU6,0.01,-0.00,0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25928,00:02:44,IMU4,0.00,0.00,0.00,-0.11,5.34,8.03,36.06,-46.88,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25928,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-35.88,-12.31,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25928,00:02:44,IMU6,0.00,0.00,0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25929,00:02:44,IMU4,0.00,0.00,0.00,-0.11,5.34,8.03,37.19,-46.88,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25929,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-36.25,-9.06,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25929,00:02:44,IMU6,0.00,0.00,0.00,0.04,8.35,4.33,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25930,00:02:44,IMU4,0.00,0.00,0.00,-0.11,5.34,8.03,37.19,-46.88,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25930,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-36.25,-9.06,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25930,00:02:44,IMU6,0.00,0.00,0.00,0.04,8.39,4.29,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25931,00:02:44,IMU4,0.00,0.00,0.00,-0.11,5.34,8.03,37.19,-46.88,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25931,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.37,8.62,-36.25,-9.06,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25931,00:02:44,IMU6,-0.01,0.00,0.00,0.04,8.39,4.29,12.31,-29.19,18.31,0.12,0.51,0.83,0.20,Right_Leg
25932,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,37.19,-46.88,-12.31,0.12,0.26,0.86,0.42,Right_Leg
25932,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-9.06,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25932,00:02:44,IMU6,-0.01,0.00,0.00,0.04,8.39,4.29,11.94,-26.56,19.88,0.12,0.51,0.83,0.20,Right_Leg
25933,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25933,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-9.06,-12.06,-0.21,0.13,-0.78,0.58,Right_Leg
25933,00:02:44,IMU6,-0.01,0.00,0.00,0.04,8.39,4.29,11.94,-26.56,19.88,0.12,0.51,0.83,0.20,Right_Leg
25934,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25934,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25934,00:02:44,IMU6,-0.01,0.00,-0.01,0.04,8.39,4.29,11.94,-26.56,19.88,0.12,0.51,0.83,0.20,Right_Leg
25935,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25935,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25935,00:02:44,IMU6,-0.01,0.00,-0.01,0.04,8.39,4.29,11.94,-26.56,19.88,0.12,0.51,0.83,0.20,Right_Leg
25936,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25936,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25936,00:02:44,IMU6,-0.01,0.00,-0.01,0.00,8.39,4.29,11.94,-26.56,19.88,0.12,0.51,0.83,0.20,Right_Leg
25937,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25937,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25937,00:02:44,IMU6,-0.01,-0.00,0.00,0.00,8.39,4.29,11.94,-26.56,19.88,0.12,0.51,0.83,0.20,Right_Leg
25938,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25938,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25938,00:02:44,IMU6,-0.01,-0.00,0.00,0.00,8.39,4.29,10.81,-28.81,20.31,0.12,0.51,0.83,0.20,Right_Leg
25939,00:02:44,IMU4,0.00,0.00,0.00,-0.07,5.38,7.95,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25939,00:02:44,IMU5,0.00,0.00,0.00,1.72,-4.41,8.66,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25939,00:02:44,IMU6,-0.01,-0.00,0.00,0.00,8.39,4.29,10.81,-28.81,20.31,0.12,0.51,0.83,0.20,Right_Leg
25940,00:02:44,IMU4,0.00,0.00,0.00,0.00,5.38,7.91,36.44,-46.12,-13.12,0.12,0.26,0.86,0.42,Right_Leg
25940,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-36.25,-10.50,-12.44,-0.21,0.13,-0.78,0.58,Right_Leg
25940,00:02:44,IMU6,0.01,0.00,0.01,0.00,8.39,4.29,10.81,-28.81,20.31,0.12,0.51,0.83,0.20,Right_Leg
25941,00:02:44,IMU4,0.00,0.00,0.00,0.00,5.38,7.91,36.06,-46.50,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25941,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-10.88,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
25941,00:02:44,IMU6,0.01,0.00,0.01,0.00,8.39,4.29,10.81,-28.81,20.31,0.12,0.51,0.83,0.20,Right_Leg
25942,00:02:44,IMU4,0.00,0.00,0.00,0.00,5.38,7.91,36.06,-46.50,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25942,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-10.88,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
25942,00:02:44,IMU6,0.01,0.00,0.01,0.00,8.39,4.29,10.81,-28.81,20.31,0.12,0.51,0.83,0.20,Right_Leg
25943,00:02:44,IMU4,0.00,0.00,0.00,0.00,5.38,7.91,36.06,-46.50,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25943,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-10.88,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
25943,00:02:44,IMU6,0.00,0.00,0.01,0.00,8.39,4.29,10.81,-28.81,20.31,0.12,0.51,0.83,0.20,Right_Leg
25944,00:02:44,IMU4,0.00,0.00,0.00,0.00,5.38,7.91,36.06,-46.50,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25944,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-10.88,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
25944,00:02:44,IMU6,0.00,0.00,0.01,0.00,8.39,4.29,11.19,-25.44,21.44,0.12,0.51,0.83,0.20,Right_Leg
25945,00:02:44,IMU4,0.00,0.00,0.00,0.00,5.38,7.91,36.06,-46.50,-12.69,0.12,0.26,0.86,0.42,Right_Leg
25945,00:02:44,IMU5,0.00,0.00,0.00,1.68,-4.41,8.58,-35.88,-10.88,-14.06,-0.21,0.13,-0.78,0.58,Right_Leg
