Count,Timestamp,IMU,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,QuatX,QuatY,QuatZ,QuatW
13167,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13167,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.8,9.61,18.38,-6.44,-25.44,0.0,-0.05,0.84,0.54
13168,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,24.0,-15.19,-0.24,-0.14,0.4,0.87
13168,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13168,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.38,-6.44,-25.44,0.0,-0.05,0.84,0.54
13169,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,24.0,-15.19,-0.24,-0.14,0.4,0.87
13169,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13169,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13170,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,24.0,-15.19,-0.24,-0.14,0.4,0.87
13170,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13170,00:00:57,IMU3,0.0,0.0,0.01,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13171,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.27,12.56,24.0,-15.19,-0.24,-0.14,0.4,0.87
13171,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13171,00:00:57,IMU3,0.0,0.0,0.01,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13172,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.0,-15.19,-0.24,-0.14,0.4,0.87
13172,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13172,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13173,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.06,26.25,-16.38,-0.24,-0.14,0.4,0.87
13173,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13173,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13174,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.06,26.25,-16.38,-0.24,-0.14,0.4,0.87
13174,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,0.31,23.25,-19.88,-0.2,-0.07,0.07,0.98
13174,00:00:57,IMU3,0.0,0.0,0.01,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13175,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.06,26.25,-16.38,-0.24,-0.14,0.4,0.87
13175,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,0.31,25.81,-21.44,-0.2,-0.07,0.07,0.98
13175,00:00:57,IMU3,0.0,0.0,0.01,0.61,-0.77,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13176,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.06,26.25,-16.38,-0.24,-0.14,0.4,0.87
13176,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,0.31,25.81,-21.44,-0.2,-0.07,0.07,0.98
13176,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.8,9.61,19.44,-6.44,-25.44,0.0,-0.05,0.84,0.54
13177,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,14.06,26.25,-16.38,-0.24,-0.14,0.4,0.87
13177,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,0.31,25.81,-21.44,-0.2,-0.07,0.07,0.98
13177,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.8,9.61,18.69,-6.81,-24.25,0.0,-0.05,0.84,0.54
13178,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,14.06,26.25,-16.38,-0.24,-0.14,0.4,0.87
13178,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,0.31,25.81,-21.44,-0.2,-0.07,0.07,0.98
13178,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.8,9.61,18.69,-6.81,-24.25,0.0,-0.05,0.84,0.54
13179,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,13.31,23.31,-17.19,-0.24,-0.14,0.4,0.87
13179,00:00:57,IMU2,0.0,0.0,0.0,1.15,-3.87,9.0,0.31,25.81,-21.44,-0.2,-0.07,0.07,0.98
13179,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.8,9.61,18.69,-6.81,-24.25,0.0,-0.05,0.84,0.54
13180,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,13.31,23.31,-17.19,-0.24,-0.14,0.4,0.87
13180,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.31,25.81,-21.44,-0.2,-0.07,0.07,0.98
13180,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.8,9.61,18.69,-6.81,-24.25,0.0,-0.05,0.84,0.54
13181,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.32,13.31,23.31,-17.19,-0.24,-0.14,0.4,0.87
13181,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,-0.69,21.81,-19.88,-0.2,-0.07,0.07,0.98
13181,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.8,9.61,18.69,-6.81,-24.25,0.0,-0.05,0.84,0.54
13182,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.31,23.31,-17.19,-0.24,-0.14,0.4,0.87
13182,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,-0.69,21.81,-19.88,-0.2,-0.07,0.07,0.98
13182,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.77,9.61,18.69,-6.81,-24.25,0.0,-0.05,0.84,0.54
13183,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,13.31,23.31,-17.19,-0.24,-0.14,0.4,0.87
13183,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,-0.69,21.81,-19.88,-0.2,-0.07,0.07,0.98
13183,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13184,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13184,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,-0.69,21.81,-19.88,-0.2,-0.07,0.07,0.98
13184,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13185,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13185,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,-0.69,21.81,-19.88,-0.2,-0.07,0.07,0.98
13185,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13186,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13186,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,21.81,-19.88,-0.2,-0.07,0.07,0.98
13186,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13187,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13187,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13187,00:00:57,IMU3,0.0,0.0,0.01,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13188,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13188,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13188,00:00:57,IMU3,0.01,0.0,0.01,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13189,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13189,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13189,00:00:57,IMU3,0.01,0.0,0.01,0.54,-0.77,9.61,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13190,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,12.56,25.5,-17.56,-0.24,-0.14,0.4,0.87
13190,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13190,00:00:57,IMU3,0.01,0.0,0.01,0.57,-0.73,9.65,18.38,-6.81,-24.25,0.0,-0.05,0.84,0.54
13191,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,11.44,26.25,-17.19,-0.24,-0.14,0.4,0.87
13191,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13191,00:00:57,IMU3,0.01,0.0,0.01,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13192,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,11.44,26.25,-17.19,-0.24,-0.14,0.4,0.87
13192,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13192,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13193,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,11.44,26.25,-17.19,-0.24,-0.14,0.4,0.87
13193,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,-0.31,24.38,-21.88,-0.2,-0.07,0.07,0.98
13193,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13194,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,11.44,26.25,-17.19,-0.24,-0.14,0.4,0.87
13194,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13194,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13195,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.21,8.28,11.44,26.25,-17.19,-0.24,-0.14,0.4,0.87
13195,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13195,00:00:57,IMU3,0.0,0.0,0.0,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13196,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,11.44,26.25,-17.19,-0.24,-0.14,0.4,0.87
13196,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13196,00:00:57,IMU3,0.0,0.0,-0.01,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13197,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13197,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13197,00:00:57,IMU3,0.0,0.0,-0.01,0.57,-0.73,9.65,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13198,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13198,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13198,00:00:57,IMU3,0.0,0.0,-0.01,0.61,-0.73,9.61,18.38,-7.56,-24.69,0.0,-0.05,0.84,0.54
13199,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13199,00:00:57,IMU2,0.0,0.0,0.0,1.19,-3.91,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13199,00:00:57,IMU3,0.0,0.0,-0.01,0.61,-0.73,9.61,19.06,-7.56,-25.44,0.0,-0.05,0.84,0.54
13200,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13200,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,0.69,24.75,-20.69,-0.2,-0.07,0.07,0.98
13200,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,19.06,-7.56,-25.44,0.0,-0.05,0.84,0.54
13201,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13201,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.31,22.19,-21.06,-0.2,-0.07,0.07,0.98
13201,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,19.06,-7.56,-25.44,0.0,-0.05,0.84,0.54
13202,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13202,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.31,22.19,-21.06,-0.2,-0.07,0.07,0.98
13202,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,19.06,-7.56,-25.44,0.0,-0.05,0.84,0.54
13203,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.28,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13203,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.31,22.19,-21.06,-0.2,-0.07,0.07,0.98
13203,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.73,9.61,19.06,-7.56,-25.44,0.0,-0.05,0.84,0.54
13204,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.94,25.88,-17.19,-0.24,-0.14,0.4,0.87
13204,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.31,22.19,-21.06,-0.2,-0.07,0.07,0.98
13204,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,19.06,-7.56,-25.44,0.0,-0.05,0.84,0.54
13205,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13205,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.31,22.19,-21.06,-0.2,-0.07,0.07,0.98
13205,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13206,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13206,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.31,22.19,-21.06,-0.2,-0.07,0.07,0.98
13206,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13207,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13207,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13207,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13208,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13208,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13208,00:00:57,IMU3,-0.01,0.01,0.0,0.61,-0.77,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13209,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13209,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13209,00:00:57,IMU3,-0.01,0.01,0.0,0.61,-0.77,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13210,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13210,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13210,00:00:57,IMU3,-0.01,0.01,0.0,0.54,-0.73,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13211,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,12.56,24.38,-14.75,-0.24,-0.14,0.4,0.87
13211,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13211,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-6.81,-25.06,0.0,-0.05,0.84,0.54
13212,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13212,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13212,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
13213,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13213,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.04,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13213,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
13214,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13214,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,-0.69,24.0,-19.12,-0.2,-0.07,0.07,0.98
13214,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
13215,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13215,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13215,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.73,9.61,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
13216,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13216,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13216,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-7.19,-25.06,0.0,-0.05,0.84,0.54
13217,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.17,8.24,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13217,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13217,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-6.44,-25.44,0.0,-0.05,0.84,0.54
13218,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13218,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13218,00:00:57,IMU3,0.01,0.0,0.0,0.54,-0.77,9.65,18.69,-6.44,-25.44,0.0,-0.05,0.84,0.54
13219,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,24.75,-16.38,-0.24,-0.14,0.4,0.87
13219,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13219,00:00:57,IMU3,0.01,0.0,0.0,0.54,-0.77,9.65,18.69,-6.44,-25.44,0.0,-0.05,0.84,0.54
13220,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,24.38,-16.0,-0.24,-0.14,0.4,0.87
13220,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13220,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-6.44,-25.44,0.0,-0.05,0.84,0.54
13221,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,24.38,-16.0,-0.24,-0.14,0.4,0.87
13221,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,8.96,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13221,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.65,18.69,-6.44,-25.44,0.0,-0.05,0.84,0.54
13222,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,24.38,-16.0,-0.24,-0.14,0.4,0.87
13222,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13222,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,18.69,-6.44,-25.44,0.0,-0.05,0.84,0.54
13223,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.17,8.27,13.31,24.38,-16.0,-0.24,-0.14,0.4,0.87
13223,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,0.0,24.38,-21.81,-0.2,-0.07,0.07,0.98
13223,00:00:57,IMU3,0.0,0.0,0.0,0.61,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
13224,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,13.31,24.38,-16.0,-0.24,-0.14,0.4,0.87
13224,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,-0.31,22.94,-21.06,-0.2,-0.07,0.07,0.98
13224,00:00:57,IMU3,0.0,-0.01,0.0,0.61,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
13225,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,13.31,24.38,-16.0,-0.24,-0.14,0.4,0.87
13225,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,-0.31,22.94,-21.06,-0.2,-0.07,0.07,0.98
13225,00:00:57,IMU3,0.0,-0.01,0.0,0.61,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
13226,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13226,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,-0.31,22.94,-21.06,-0.2,-0.07,0.07,0.98
13226,00:00:57,IMU3,0.0,-0.01,0.0,0.61,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
13227,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13227,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.91,9.08,-0.31,22.94,-21.06,-0.2,-0.07,0.07,0.98
13227,00:00:57,IMU3,0.0,-0.01,0.0,0.61,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
13228,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13228,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-0.31,22.94,-21.06,-0.2,-0.07,0.07,0.98
13228,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.77,9.58,18.38,-8.25,-24.25,0.0,-0.05,0.84,0.54
13229,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13229,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-1.06,22.94,-20.31,-0.2,-0.07,0.07,0.98
13229,00:00:57,IMU3,0.0,-0.01,0.0,0.54,-0.77,9.58,17.25,-7.19,-23.88,0.0,-0.05,0.84,0.54
13230,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13230,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-1.06,22.94,-20.31,-0.2,-0.07,0.07,0.98
13230,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.58,17.25,-7.19,-23.88,0.0,-0.05,0.84,0.54
13231,00:00:57,IMU1,0.0,0.0,0.0,0.42,-5.21,8.2,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13231,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-1.06,22.94,-20.31,-0.2,-0.07,0.07,0.98
13231,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.58,17.25,-7.19,-23.88,0.0,-0.05,0.84,0.54
13232,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.24,12.19,22.94,-17.19,-0.24,-0.14,0.4,0.87
13232,00:00:57,IMU2,0.0,0.0,0.0,1.11,-3.87,9.04,-1.06,22.94,-20.31,-0.2,-0.07,0.07,0.98
13232,00:00:57,IMU3,0.0,0.0,0.0,0.54,-0.77,9.58,17.25,-7.19,-23.88,0.0,-0.05,0.84,0.54
13233,00:00:57,IMU1,0.0,0.0,0.0,0.46,-5.13,8.24,13.31,25.5,-16.38,-0.24,-0.14,0.4,0.87
